74569,Should_search_for_unavailable_product_and_verify_the_new_PUAS_button,TFS74569_Should_search_for_unavailable_product_and_verify_the_new_PUAS_button.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_nfs_puas_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS74569 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_nfs_puas_spec.rb ,67a2ca48-2d17-4383-aec5-437c290b3f11,Checkout,false,""
73487,Should_throw_an_error_if_other_amount_field_is_empty,TFS73487_Should_throw_an_error_if_other_amount_field_is_empty.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS73487 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb ,ab88dce7-b173-4ac0-a144-a6ac674f7c23,Checkout,false,""
73496,Should_throw_an_error_if_other_amount_field_is_not_numeric,TFS73496_Should_throw_an_error_if_other_amount_field_is_not_numeric.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS73496 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb ,4c41b87a-f514-468d-9a81-52dcb4a2c19b,Checkout,false,""
73497,Should_throw_an_error_if_other_amount_entered_is_less_than_10,TFS73497_Should_throw_an_error_if_other_amount_entered_is_less_than_10.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS73497 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb ,521009bd-9edf-4b6f-a4bf-6d7a722cdf22,Checkout,false,""
73529,Should_throw_an_error_if_other_amount_entered_is_greater_than_500,TFS73529_Should_throw_an_error_if_other_amount_entered_is_greater_than_500.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS73529 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb ,e03cf5ef-3742-4251-ae89-eca259a2d096,Checkout,false,""
73545,Should_throw_an_error_if_total_amount_exceed_500,TFS73545_Should_throw_an_error_if_total_amount_exceed_500.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS73545 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb ,2604e044-f035-4351-903a-991119c2cfe9,Checkout,false,""
73548,Should_throw_an_error_if_quantity_field_is_empty,TFS73548_Should_throw_an_error_if_quantity_field_is_empty.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS73548 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb ,3b34233f-2cc7-4205-a063-c1b107783d8e,Checkout,false,""
73550,Should_throw_an_error_if_quantity_field_is_less_than_1,TFS73550_Should_throw_an_error_if_quantity_field_is_less_than_1.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS73550 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb ,44af43f1-dcf4-40d1-8888-e44aaa8add18,Checkout,false,""
73551,Should_throw_an_error_if_quantity_is_greater_than_10,TFS73551_Should_throw_an_error_if_quantity_is_greater_than_10.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS73551 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb ,7d8b2004-b97f-4c96-95c3-e9d80967f293,Checkout,false,""
73553,Should_throw_an_error_if_quantity_field_is_not_numeric,TFS73553_Should_throw_an_error_if_quantity_field_is_not_numeric.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS73553 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb ,36851769-3f1f-45ab-8a2b-076db010ddf4,Checkout,false,""
58466,Should_checkout_gift_certificate_with_gift_message,TFS58466_Should_checkout_gift_certificate_with_gift_message.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS58466 --login gsui_20140606_140715_297@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb ,1a44a6cb-8816-430d-9d97-f1fb9965ab2f,Checkout,gsui_20140606_140715_297@qagsecomprod.oib.com,T3sting1
57729,Should_checkout_multiple_virtual_gift_cards_as_guest,TFS57729_Should_checkout_multiple_virtual_gift_cards_as_guest.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS57729 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb ,bff0a4f3-0379-4637-a2cd-87ff3ac281d2,Checkout,false,""
63478,Should_checkout_digital_product_as_guest_using_Paypal_and_be_able_to_get_evar23_with_value_paypal,TFS63478_Should_checkout_digital_product_as_guest_using_Paypal_and_be_able_to_get_evar23_with_value_paypal.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS63478 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb ,f53951af-a3ab-4b98-affe-a809974e6d3d,PayPal,false,""
Store01,Should_validate_store_page_features,Store01_Should_validate_store_page_features.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range Store01 --login gsui_20140606_140620_430@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb ,f355cffc-e89b-42ae-b4f8-86816b6855b7,Checkout,gsui_20140606_140620_430@qagsecomprod.oib.com,T3sting1
SKU01,Should_get_the_sku_from_dataset_and_proceed_on_checkout_as_guest,SKU01_Should_get_the_sku_from_dataset_and_proceed_on_checkout_as_guest.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range SKU01 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb ,96e1e792-d9ff-4c66-99f5-2d2c144244d2,Checkout,false,""
SKU02,Should_get_the_sku_from_dataset_and_proceed_on_checkout_as_authenticated_user,SKU02_Should_get_the_sku_from_dataset_and_proceed_on_checkout_as_authenticated_user.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb   --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range SKU02 --login gsui_20140606_140912_599@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  ,07275adb-3c85-43f1-8e1f-3d45637298dd,Checkout,gsui_20140606_140912_599@qagsecomprod.oib.com,T3sting1
87785,Should_validate_SEO_Friendly_URL,TFS87785_Should_validate_SEO_Friendly_URL.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '87785-GS Desktop: Store Pages SEO Friendly URL'  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS87785 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '87785-GS Desktop: Store Pages SEO Friendly URL' ,60dd4ff8-abbf-48ae-9538-ea90d4deeb78,Checkout,false,""
87786,Should_direct_SEO_Friendly_URL_to_Correct_Store_Page,TFS87786_Should_direct_SEO_Friendly_URL_to_Correct_Store_Page.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '87786-GS Desktop: Store Pages SEO Friendly URL Directs to Correct Store Page'  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS87786 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '87786-GS Desktop: Store Pages SEO Friendly URL Directs to Correct Store Page' ,53e9ae22-ee00-4cad-986b-4cabe2ab8a5e,Checkout,false,""
87788,Should_Returns_to_Store_Search_Page__when_city_is_removed_in_the_URL,TFS87788_Should_Returns_to_Store_Search_Page__when_city_is_removed_in_the_URL.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '87788-GS Desktop: Store Pages Missing Value Returns to Store Search Page'  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS87788 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '87788-GS Desktop: Store Pages Missing Value Returns to Store Search Page' ,d9feeb10-04e9-4a9f-9c4e-188418188ccb,Checkout,false,""
87760,Should_validate_store_page_features,TFS87760_Should_validate_store_page_features.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '87760-GS Desktop: Store Pages implement Endeca store page cartridges & actions in chrome'  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS87760 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '87760-GS Desktop: Store Pages implement Endeca store page cartridges & actions in chrome' ,acfd1716-7f6a-424c-9826-5715b478435e,Checkout,false,""
88451,Should_validate_store_page_features,TFS88451_Should_validate_store_page_features.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '88451-GS Desktop: Store Pages implement Endeca store page cartridges & actions in chrome'  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS88451 --login gsui_20140606_140620_430@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '88451-GS Desktop: Store Pages implement Endeca store page cartridges & actions in chrome' ,bd05f6a0-b3e3-4246-8b8c-2d18606e9017,Checkout,gsui_20140606_140620_430@qagsecomprod.oib.com,T3sting1
87790,Should_displayed_Store_Pages_Store_Details,TFS87790_Should_displayed_Store_Pages_Store_Details.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '87790-GS Desktop: Store Pages Store Details Displayed'  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS87790 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '87790-GS Desktop: Store Pages Store Details Displayed' ,44a2eae4-f000-40aa-85ef-868a7b8d716e,Checkout,false,""
88452,Should_validate_store_page_features,TFS88452_Should_validate_store_page_features.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '88452-GS Desktop: Store Pages implement Endeca store page cartridges & actions in chrome'  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS88452 --login gsui_20140606_140620_430@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '88452-GS Desktop: Store Pages implement Endeca store page cartridges & actions in chrome' ,5091cb0a-9734-4d2c-871c-d90172fafed8,Checkout,gsui_20140606_140620_430@qagsecomprod.oib.com,T3sting1
91315,Should_validate_Store_Locator_Page_URL_structure_in_lowercase,TFS91315_Should_validate_Store_Locator_Page_URL_structure_in_lowercase.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '91315-Store Pages : Store Locator Page : URL structure in lowercase'  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS91315 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '91315-Store Pages : Store Locator Page : URL structure in lowercase' ,954da176-9aaf-4db2-87cb-db4d73bdc0ff,Checkout,false,""
91316,Should_validate_Store_detail_page_URL_structure_to_be_in_lower_case,TFS91316_Should_validate_Store_detail_page_URL_structure_to_be_in_lower_case.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '91316-Store Pages : URL structure to be in lower case for store detail page'  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS91316 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '91316-Store Pages : URL structure to be in lower case for store detail page' ,ba7fb498-b284-4579-8a3b-e04d72f8af6e,Checkout,false,""
91627,Should_verify_that_searchmerch_is_removed_from_SEO-friendly_URL,TFS91627_Should_verify_that_searchmerch_is_removed_from_SEO-friendly_URL.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '91627-GS.com-Desktop-StorePages-Verify that searchmerch is removed from SEO-friendly URL'  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS91627 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '91627-GS.com-Desktop-StorePages-Verify that searchmerch is removed from SEO-friendly URL' ,8b8c0822-e33f-472a-8b92-0df070df8551,Checkout,false,""
91628,Should_verify_that_all_links_no_longer_use_searchmerch,TFS91628_Should_verify_that_all_links_no_longer_use_searchmerch.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '91628-GS.com-Dekstop-StorePages-Verify that all links no longer use searchmerch'  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS91628 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '91628-GS.com-Dekstop-StorePages-Verify that all links no longer use searchmerch' ,80c072a1-9fe1-4214-a4a3-18c1e966d1cb,Checkout,false,""
91629,Should_verify_that_searchmerch_is_removed_from_URL_in_Store_page,TFS91629_Should_verify_that_searchmerch_is_removed_from_URL_in_Store_page.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '91629-GS.com-Desktop-StoreLocator-Verify that searchmerch is removed from URL'  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS91629 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '91629-GS.com-Desktop-StoreLocator-Verify that searchmerch is removed from URL' ,ea79eca0-6095-4e89-a56b-ba096642283d,Checkout,false,""
91630,Should_verify_that_searchmerch_is_removed_from_URL_in_Store_Locator,TFS91630_Should_verify_that_searchmerch_is_removed_from_URL_in_Store_Locator.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '91630-GS.com-Desktop-StoreLocator-Verify that all links no longer use searchmerch'  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS91630 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '91630-GS.com-Desktop-StoreLocator-Verify that all links no longer use searchmerch' ,0dc35a22-9466-4939-a979-447aa1c0ada6,Checkout,false,""
91644,Should_verify_that_title_tag_is_updated_in_head_tag,TFS91644_Should_verify_that_title_tag_is_updated_in_head_tag.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '91644-GS.com-Desktop-StorePages-Verify that title tag is updated in head'  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS91644 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '91644-GS.com-Desktop-StorePages-Verify that title tag is updated in head' ,26478421-34b9-4c5f-9dba-ccd5ea922509,Checkout,false,""
94971,Should_verify_Title_tag_in_toolbar_should_follow_new_naming_convention,TFS94971_Should_verify_Title_tag_in_toolbar_should_follow_new_naming_convention.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '94971-GS.com-Desktop-StorePages-Verify that title tag is updated in a store with special characters'  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS94971 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '94971-GS.com-Desktop-StorePages-Verify that title tag is updated in a store with special characters' ,c25a1c22-7795-4daf-8550-2911713f6fd3,Checkout,false,""
94972,Validate_Title_tag_in_toolbar_should_follow_new_naming_convention,TFS94972_Validate_Title_tag_in_toolbar_should_follow_new_naming_convention.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '94972-GS.com-Desktop-StorePages-Title tag in toolbar should follow new naming convention'  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS94972 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '94972-GS.com-Desktop-StorePages-Title tag in toolbar should follow new naming convention' ,57ad5ab6-e181-46b7-8e1b-d60bfe609534,Checkout,false,""
94935,Should_verify_the_Addition_of_Schema_mark_up_to_HTML_store_page,TFS94935_Should_verify_the_Addition_of_Schema_mark_up_to_HTML_store_page.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '94935-GS.com: Store Pages:  Verify the Addition of Schema mark up- to HTML store page'  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS94935 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '94935-GS.com: Store Pages:  Verify the Addition of Schema mark up- to HTML store page' ,a0489ab0-11c7-4d75-86d9-428326fa40c0,Checkout,false,""
91645,Should_verify_a_canonical_tag_is_added_to_HTML_of_Page_Details,TFS91645_Should_verify_a_canonical_tag_is_added_to_HTML_of_Page_Details.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '91645-GS.com-Desktop-StorePages-Verify a canonical tag is added to HTML of Page Details'  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS91645 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '91645-GS.com-Desktop-StorePages-Verify a canonical tag is added to HTML of Page Details' ,a7428164-9404-4093-8324-e6993cbe05aa,Checkout,false,""
94968,Should_verify_that_new_canonical_tag_does_not_affect_other_pages,TFS94968_Should_verify_that_new_canonical_tag_does_not_affect_other_pages.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '94968-GS.com-Desktop-StorePages-Verify that new canonical tag does not affect other pages'  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS94968 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '94968-GS.com-Desktop-StorePages-Verify that new canonical tag does not affect other pages' ,f7d0b2b6-94b2-4578-b96d-63e38f3494d6,Checkout,false,""
94969,URL_should_be_in_all_lower_case_in_canonical_tag,TFS94969_URL_should_be_in_all_lower_case_in_canonical_tag.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '94969-GS.com-Desktop-StorePages-URL should be in all lower case in canonical tag'  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS94969 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '94969-GS.com-Desktop-StorePages-URL should be in all lower case in canonical tag' ,e6c208ee-1be6-4d16-9243-7dcbed31b5b4,Checkout,false,""
94771,Should_verify_the_accurate_destination_point_when_directed_to_bing_map_direction_link,TFS94771_Should_verify_the_accurate_destination_point_when_directed_to_bing_map_direction_link.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '94771-GS.ocm: DeskTop: Store locator: Verify the accurate destination point when directed to bing map direction link'  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS94771 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '94771-GS.ocm: DeskTop: Store locator: Verify the accurate destination point when directed to bing map direction link' ,17b5c95f-fca7-4bf7-a6db-d650baa35d8b,Checkout,false,""
94773,Should_verify_the_accurate_destination_point_when_directed_to_bing_map_direction_link,TFS94773_Should_verify_the_accurate_destination_point_when_directed_to_bing_map_direction_link.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '94773-GS.ocm: DeskTop: Store Pages: Verify the accurate destination point when directed to bing map direction link'  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS94773 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '94773-GS.ocm: DeskTop: Store Pages: Verify the accurate destination point when directed to bing map direction link' ,5715e2f8-1104-4f04-bc26-484026ca892b,Checkout,false,""
94986,Should_verify_the_accurate_destination_point_when_directed_to_get_direction_link,TFS94986_Should_verify_the_accurate_destination_point_when_directed_to_get_direction_link.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '94986-GS.ocm: DeskTop: Store Pages: Verify the accurate destination point when directed to get direction link'  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS94986 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '94986-GS.ocm: DeskTop: Store Pages: Verify the accurate destination point when directed to get direction link' ,13801a10-ebc3-42a2-b7cb-410fa0ae134d,Checkout,false,""
94784,Should_verify_that_Street_address_with_comma_should_work_as_search_criteria,TFS94784_Should_verify_that_Street_address_with_comma_should_work_as_search_criteria.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '94784-GS.com: Finding store: Verify that Street address with comma should work as search criteria'  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS94784 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '94784-GS.com: Finding store: Verify that Street address with comma should work as search criteria' ,7696b7d6-1c8b-4163-abc1-2703436876c4,Checkout,false,""
94785,Should_verify_that__no_comma_should_not_break_the_search_address_criteria,TFS94785_Should_verify_that__no_comma_should_not_break_the_search_address_criteria.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '94785-GS.com: Finding store : Verify that  no comma should not break the search address criteria'  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS94785 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '94785-GS.com: Finding store : Verify that  no comma should not break the search address criteria' ,bfde6bc6-f0f1-4932-9f95-c346494db97b,Checkout,false,""
94786,Should_verify_that_Lower_case_state_tx_should_work_as_search_criteria,TFS94786_Should_verify_that_Lower_case_state_tx_should_work_as_search_criteria.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '94786-GS.com : Finding store: Verify that Lower case state tx should work as search criteria'  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS94786 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '94786-GS.com : Finding store: Verify that Lower case state tx should work as search criteria' ,5df651e7-7352-4783-a06b-20d18c84fe77,Checkout,false,""
94799,Should_verify_that_Upper_case_state_TX_should_work_as_search_criteria,TFS94799_Should_verify_that_Upper_case_state_TX_should_work_as_search_criteria.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '94799-GS.com : Finding store: Verify that Upper case state TX should work as search criteria'  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS94799 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '94799-GS.com : Finding store: Verify that Upper case state TX should work as search criteria' ,348abff9-9415-4ce5-ab66-a966705122fc,Checkout,false,""
