47748,Should_checkout_authenticated_user_with_cc_same_bill_ship_International_Dominica_DM,TFS47748_Should_checkout_authenticated_user_with_cc_same_bill_ship_International_Dominica_DM.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47748 --login register --password generate --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46a2d9c0-f66e-11e3-a7ef-ecf4bb032d48,Checkout,register,generate
47749,Should_checkout_authenticated_user_with_cc_same_bill_ship_International_Anguilla_AI,TFS47749_Should_checkout_authenticated_user_with_cc_same_bill_ship_International_Anguilla_AI.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47749 --login register --password generate --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46a34ef0-f66e-11e3-a7ef-ecf4bb032d48,Checkout,register,generate
47750,Should_checkout_authenticated_user_with_cc_same_bill_ship_International_Sweden_SE,TFS47750_Should_checkout_authenticated_user_with_cc_same_bill_ship_International_Sweden_SE.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47750 --login register --password generate --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46a39d10-f66e-11e3-a7ef-ecf4bb032d48,Checkout,register,generate
47751,Should_checkout_authenticated_user_with_cc_same_bill_ship_International_Denmark_DK,TFS47751_Should_checkout_authenticated_user_with_cc_same_bill_ship_International_Denmark_DK.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47751 --login register --password generate --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46a41240-f66e-11e3-a7ef-ecf4bb032d48,Checkout,register,generate
47752,Should_checkout_authenticated_user_with_cc_same_bill_ship_International_Australia_AU,TFS47752_Should_checkout_authenticated_user_with_cc_same_bill_ship_International_Australia_AU.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47752 --login register --password generate --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46a4ae80-f66e-11e3-a7ef-ecf4bb032d48,Checkout,register,generate
47753,Should_checkout_authenticated_user_with_cc_same_bill_ship_International_Greenland_GL,TFS47753_Should_checkout_authenticated_user_with_cc_same_bill_ship_International_Greenland_GL.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47753 --login register --password generate --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46a4fca0-f66e-11e3-a7ef-ecf4bb032d48,Checkout,register,generate
47754,Should_checkout_authenticated_user_with_cc_same_bill_ship_International_Germany_GE,TFS47754_Should_checkout_authenticated_user_with_cc_same_bill_ship_International_Germany_GE.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47754 --login register --password generate --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46a598e0-f66e-11e3-a7ef-ecf4bb032d48,Checkout,register,generate
47755,Should_checkout_authenticated_user_with_cc_same_bill_ship_International_UnitedKingdom_GB,TFS47755_Should_checkout_authenticated_user_with_cc_same_bill_ship_International_UnitedKingdom_GB.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47755 --login register --password generate --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46a5e700-f66e-11e3-a7ef-ecf4bb032d48,Checkout,register,generate
47756,Should_checkout_authenticated_user_with_cc_same_bill_ship_International_Canada_CA,TFS47756_Should_checkout_authenticated_user_with_cc_same_bill_ship_International_Canada_CA.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47756 --login register --password generate --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46a68340-f66e-11e3-a7ef-ecf4bb032d48,Checkout,register,generate
49155,Should_checkout_authenticated_user_with_cc_different_bill_ship_International_Canada_CA,TFS49155_Should_checkout_authenticated_user_with_cc_different_bill_ship_International_Canada_CA.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS49155 --login register --password generate --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46a6d160-f66e-11e3-a7ef-ecf4bb032d48,Checkout,register,generate
49156,Should_checkout_authenticated_user_with_cc_different_bill_ship_International_UnitedKingdom_GB,TFS49156_Should_checkout_authenticated_user_with_cc_different_bill_ship_International_UnitedKingdom_GB.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS49156 --login register --password generate --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46a74690-f66e-11e3-a7ef-ecf4bb032d48,Checkout,register,generate
45915,Checkout_AuthAndFraud_Physical_Product_Purchase__using_Valid_CC,TFS45915_Checkout_AuthAndFraud_Physical_Product_Purchase__using_Valid_CC.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS45915 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46a7bbc0-f66e-11e3-a7ef-ecf4bb032d48,Accertify,false,""
46030,Checkout_AuthAndFraud_Digital_Order_purchase_using_Valid_CC,TFS46030_Checkout_AuthAndFraud_Digital_Order_purchase_using_Valid_CC.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS46030 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46a85800-f66e-11e3-a7ef-ecf4bb032d48,Accertify,false,""
46039,Checkout_AuthAndFraud_Preorder_Purchase_Using_CC,TFS46039_Checkout_AuthAndFraud_Preorder_Purchase_Using_CC.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS46039 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46a8cd30-f66e-11e3-a7ef-ecf4bb032d48,Accertify,false,""
46040,Checkout_AuthAndFraud_Physical_and_Digital_Order_purchase_using_Valid_CC,TFS46040_Checkout_AuthAndFraud_Physical_and_Digital_Order_purchase_using_Valid_CC.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS46040 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46a94260-f66e-11e3-a7ef-ecf4bb032d48,Accertify,false,""
46056,Checkout_AuthAndFraud_Physical_and_PreOrder_purchase_using_Valid_CC,TFS46056_Checkout_AuthAndFraud_Physical_and_PreOrder_purchase_using_Valid_CC.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS46056 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46a9b790-f66e-11e3-a7ef-ecf4bb032d48,Accertify,false,""
46058,Checkout_AuthAndFraud_Preorder_releasing_on_different_dates_Purchase_Using_CC,TFS46058_Checkout_AuthAndFraud_Preorder_releasing_on_different_dates_Purchase_Using_CC.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS46058 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46aa2cc0-f66e-11e3-a7ef-ecf4bb032d48,Accertify,false,""
46062,Checkout_AuthAndFraud_Digital_and_PreOrder_purchase_using_Valid_CC,TFS46062_Checkout_AuthAndFraud_Digital_and_PreOrder_purchase_using_Valid_CC.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS46062 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46aaa1f0-f66e-11e3-a7ef-ecf4bb032d48,Accertify,false,""
46064,Checkout_AuthAndFraud_Preorder_DLC_purchase_using_Valid_CC,TFS46064_Checkout_AuthAndFraud_Preorder_DLC_purchase_using_Valid_CC.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS46064 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46ab1720-f66e-11e3-a7ef-ecf4bb032d48,Accertify,false,""
46082,Checkout_AuthAndFraud_Physical_Product_Purchase_as_Employee_Order_using_Valid_CC,TFS46082_Checkout_AuthAndFraud_Physical_Product_Purchase_as_Employee_Order_using_Valid_CC.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS46082 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46ab8c50-f66e-11e3-a7ef-ecf4bb032d48,Accertify,false,""
46086,Checkout_AuthAndFraud_Physical_Order_purchase_as_International_Order_using_Valid_CC,TFS46086_Checkout_AuthAndFraud_Physical_Order_purchase_as_International_Order_using_Valid_CC.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS46086 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46abda70-f66e-11e3-a7ef-ecf4bb032d48,Accertify,false,""
46096,Checkout_AuthAndFraud_Physical_Product_Purchase_for_BillShip_Mismatch_review_Using_Valid_CC,TFS46096_Checkout_AuthAndFraud_Physical_Product_Purchase_for_BillShip_Mismatch_review_Using_Valid_CC.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS46096 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46ac4fa0-f66e-11e3-a7ef-ecf4bb032d48,Accertify,false,""
46097,Checkout_AuthAndFraud_Multiple_Physical_Products_Purchase_value_gt_200_USD_for_High_Dollar_Review_using_Valid_CC,TFS46097_Checkout_AuthAndFraud_Multiple_Physical_Products_Purchase_value_gt_200_USD_for_High_Dollar_Review_using_Valid_CC.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS46097 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46acc4d0-f66e-11e3-a7ef-ecf4bb032d48,Accertify,false,""
46153,Checkout_AuthAndFraud_Idevice_purchase_value_gt_200_USD_for_Idevice_review_using_Valid_CC,TFS46153_Checkout_AuthAndFraud_Idevice_purchase_value_gt_200_USD_for_Idevice_review_using_Valid_CC.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS46153 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46ad3a00-f66e-11e3-a7ef-ecf4bb032d48,Accertify,false,""
46154,Checkout_AuthAndFraud_Tablets_purchase_value_gt_200_USD_for_Tablet_review_using_Valid_CC,TFS46154_Checkout_AuthAndFraud_Tablets_purchase_value_gt_200_USD_for_Tablet_review_using_Valid_CC.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS46154 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46adaf30-f66e-11e3-a7ef-ecf4bb032d48,Accertify,false,""
46165,ISPU_AuthAndFraud_Hold_Request_with_CC_card,TFS46165_ISPU_AuthAndFraud_Hold_Request_with_CC_card.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS46165 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46ae2460-f66e-11e3-a7ef-ecf4bb032d48,Accertify,false,""
46221,Checkout_AuthAndFraud_Physical_Product_Purchase_using_Valid_GC(full_payment),TFS46221_Checkout_AuthAndFraud_Physical_Product_Purchase_using_Valid_GC(full_payment).generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS46221 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46ae9990-f66e-11e3-a7ef-ecf4bb032d48,Accertify,false,""
46225,Checkout_AuthAndFraud_Physical_Product_Purchase_using_InValid_GC,TFS46225_Checkout_AuthAndFraud_Physical_Product_Purchase_using_InValid_GC.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS46225 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46aee7b0-f66e-11e3-a7ef-ecf4bb032d48,Accertify,false,""
46226,Checkout_AuthAndFraud_Physical_Product_Purchase_using_InValid_CC,TFS46226_Checkout_AuthAndFraud_Physical_Product_Purchase_using_InValid_CC.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS46226 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46af5ce0-f66e-11e3-a7ef-ecf4bb032d48,Accertify,false,""
47915,Checkout_AuthAndFraud_Physical_Product_Purchase__using_Valid_CC_As_Auth_User,TFS47915_Checkout_AuthAndFraud_Physical_Product_Purchase__using_Valid_CC_As_Auth_User.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47915 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46afd210-f66e-11e3-a7ef-ecf4bb032d48,Accertify,false,""
48362,Checkout_AuthAndFraud_Digital_Order_purchase_using_Valid_CC_As_Auth_User,TFS48362_Checkout_AuthAndFraud_Digital_Order_purchase_using_Valid_CC_As_Auth_User.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS48362 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46b04740-f66e-11e3-a7ef-ecf4bb032d48,Accertify,false,""
48363,Checkout_AuthAndFraud_Physical_Order_purchase_as_International_Order_using_Valid_CC_As_Auth_User,TFS48363_Checkout_AuthAndFraud_Physical_Order_purchase_as_International_Order_using_Valid_CC_As_Auth_User.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS48363 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46b09560-f66e-11e3-a7ef-ecf4bb032d48,Accertify,false,""
48364,Checkout_AuthAndFraud_Physical_Product_Purchase_for_BillShip_Mismatch_review_Using_Valid_CC_As_Auth_User,TFS48364_Checkout_AuthAndFraud_Physical_Product_Purchase_for_BillShip_Mismatch_review_Using_Valid_CC_As_Auth_User.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS48364 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46b10a90-f66e-11e3-a7ef-ecf4bb032d48,Accertify,false,""
48365,Checkout_AuthAndFraud_Multiple_Physical_Products_Purchase_value_gt_200_USD_for_High_Dollar_Review_using_Valid_CC_As_Auth_User,TFS48365_Checkout_AuthAndFraud_Multiple_Physical_Products_Purchase_value_gt_200_USD_for_High_Dollar_Review_using_Valid_CC_As_Auth_User.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS48365 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46b17fc0-f66e-11e3-a7ef-ecf4bb032d48,Accertify,false,""
48366,Checkout_AuthAndFraud_Idevice_purchase_value_gt_200_USD_for_Idevice_review_using_Valid_CC_As_Auth_User,TFS48366_Checkout_AuthAndFraud_Idevice_purchase_value_gt_200_USD_for_Idevice_review_using_Valid_CC_As_Auth_User.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS48366 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46b1f4f0-f66e-11e3-a7ef-ecf4bb032d48,Accertify,false,""
48367,Checkout_AuthAndFraud_Tablets_purchase_value_gt_200_USD_for_Tablet_review_using_Valid_CC_As_Auth_User,TFS48367_Checkout_AuthAndFraud_Tablets_purchase_value_gt_200_USD_for_Tablet_review_using_Valid_CC_As_Auth_User.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS48367 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46b26a20-f66e-11e3-a7ef-ecf4bb032d48,Accertify,false,""
48368,Checkout_AuthAndFraud_Physical_Product_Purchase_using_Valid_GC(full_payment)_As_Auth_User,TFS48368_Checkout_AuthAndFraud_Physical_Product_Purchase_using_Valid_GC(full_payment)_As_Auth_User.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS48368 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46b2df50-f66e-11e3-a7ef-ecf4bb032d48,Accertify,false,""
48369,Checkout_AuthAndFraud_Physical_and_Digital_Order_purchase_using_Valid_CC_As_Auth_User,TFS48369_Checkout_AuthAndFraud_Physical_and_Digital_Order_purchase_using_Valid_CC_As_Auth_User.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS48369 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46b32d70-f66e-11e3-a7ef-ecf4bb032d48,Accertify,false,""
48370,Checkout_AuthAndFraud_Preorder_Purchase_Using_CC_As_Auth_User,TFS48370_Checkout_AuthAndFraud_Preorder_Purchase_Using_CC_As_Auth_User.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS48370 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46b3a2a0-f66e-11e3-a7ef-ecf4bb032d48,Accertify,false,""
48372,Checkout_AuthAndFraud_Physical_and_PreOrder_purchase_using_Valid_CC_As_Auth_User,TFS48372_Checkout_AuthAndFraud_Physical_and_PreOrder_purchase_using_Valid_CC_As_Auth_User.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS48372 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46b417d0-f66e-11e3-a7ef-ecf4bb032d48,Accertify,false,""
48374,Checkout_AuthAndFraud_Preorder_releasing_on_different_dates_Purchase_Using_CC_as_auth_user,TFS48374_Checkout_AuthAndFraud_Preorder_releasing_on_different_dates_Purchase_Using_CC_as_auth_user.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS48374 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46b48d00-f66e-11e3-a7ef-ecf4bb032d48,Accertify,false,""
48376,Checkout_AuthAndFraud_Digital_and_PreOrder_purchase_using_Valid_CC_As_Auth_User,TFS48376_Checkout_AuthAndFraud_Digital_and_PreOrder_purchase_using_Valid_CC_As_Auth_User.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS48376 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46b50230-f66e-11e3-a7ef-ecf4bb032d48,Accertify,false,""
ProdSMK01,Checkout_PreOrder_Item_using_Test_CC,ProdSMK01_Checkout_PreOrder_Item_using_Test_CC.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range ProdSMK01 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46b57760-f66e-11e3-a7ef-ecf4bb032d48,Production,false,""
ProdSMK02,Checkout_PreOrder_Item_with_Discount_using_Test_CC,ProdSMK02_Checkout_PreOrder_Item_with_Discount_using_Test_CC.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range ProdSMK02 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46b63ab0-f66e-11e3-a7ef-ecf4bb032d48,Production,false,""
ProdSMK03,Checkout_PreOrder_Item_for_ISPU_using_Test_CC,ProdSMK03_Checkout_PreOrder_Item_for_ISPU_using_Test_CC.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_ISPU.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range ProdSMK03 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_ISPU.rb,46b6afe0-f66e-11e3-a7ef-ecf4bb032d48,Production,false,""
